id,rel01,rel02,rel03,rel04,rel05,rel06,rel07,rel08,rel09,rel10,rel11,rel12,rel13,rel14,rel15,rel16,rel17,rel18,rel19,rel20
qry_d40ce0ee0f81353f,0.12356669337748263,0.46385560619503,0.0,0.01568736768120564,0.5376656994674285,0.3138864139334535,0.6406680656353423,0.6258452427899487,0.348167692685408,0.25578123937302394,0.21092494938656622,1.0,0.20612684067454143,0.9092825361735959,0.09624904311624385,0.77907039662994,0.3113966801266771,0.34373442778012786,0.6533690082971708,0.4073243531862427
qry_164a6b4196a7b18e,0.546761292340408,0.517566488096059,0.3372795671954514,0.43728569515366544,0.16025534700885377,0.9548239793476426,0.36032173084670016,0.8144570009196677,0.8858856152742988,0.6350078998885272,0.1484236955625659,0.8795392361417022,0.38641086977552724,0.6245872690871684,0.45283733076132054,0.0,0.16741451810843216,0.22550050248318934,0.4402083494478592,1.0
qry_aa18605ebeb632f7,0.21559478379712574,0.9291289975735342,1.0,0.6225442869652131,0.5542963103965017,0.37021608067394884,0.0,0.45651673231493367,0.7197074448151837,0.5297137248239122,0.09144729761329597,0.9202307204928879,0.36971021896557743,0.6102101875297046,0.40076696307331927,0.2757880540060821,0.5125640700916498,0.5708335406404745,0.7105285179590138,0.43856874248104444
qry_44a97b3fa1c252dd,0.5123868681876352,0.9218181780351755,0.5291529117381553,0.9554023455319657,0.29682119412703506,0.9586865312794296,0.7721947630371169,0.7903352121062317,0.5675770697105414,0.8718175141659447,0.8758083826428029,0.9192958183002792,0.07717228026114553,0.0,0.6326514947375587,0.2758610639437019,0.9449151347112223,0.7130639565946416,0.8251659683775384,1.0
qry_8e48420953bde226,0.9346563513390204,0.9619406259943384,0.9557364277796699,0.0,0.3221925802508191,0.7020763128071976,0.2544492682361217,0.7707827036905721,0.03879753571878517,0.33647210714885845,0.1508589358913171,0.6306045656225834,0.17900662430962305,0.06130303066073083,0.5991540940956084,1.0,0.1758144382998893,0.32178929082755525,0.6630383111449392,0.024221614611549345
qry_85109c385dfc0362,0.35287923180422526,0.8735298638346057,0.0,0.6581953301833422,0.7095673298892046,0.9196349053211451,0.19252868657026734,0.46341827148347314,0.5124860525496345,0.556991926477702,0.4189558649251299,0.4202464363959982,0.4181568827241078,0.6733051663034245,0.5185435235820419,0.8245076225032751,1.0,0.5476207187500377,0.1491714046566102,0.8106986419483675
qry_3fc31174b50b5e07,0.06717447658062378,0.9413603882689312,0.6004335433119559,0.4795867815721947,0.5475189333771404,0.5708628003901993,0.9723916809972013,0.615460344005445,0.8438074807684693,0.12232389168637306,0.0,0.5419274203518998,0.5804014185759511,0.2383574316959463,0.78409827781692,0.23416150033282776,1.0,0.43389948813450885,0.16206024054728943,0.91224914059696
qry_1abeae4fdcca44d5,0.8984942521036665,0.5600223066010449,0.43162379705441684,0.605570474245124,0.0,0.7120661817656323,0.4028132226271639,0.5329105011041844,0.965368545259289,0.6939732349917035,0.9559191867306929,0.6290419937497418,0.6956957403228344,0.9013797487389565,0.6599850379254437,0.35389295624836364,0.8709790259678067,1.0,0.7784317568411803,0.8908996672987954
qry_996aadb13ef1f7e3,0.24211718521214473,0.7168368411884101,0.7065709445680957,0.3597400840017569,0.6241290398192626,0.4648593096135298,0.4766793219234105,0.4859448756830712,0.877194482463665,0.0,0.49149312944241413,0.4542132803535746,1.0,0.21659046050092692,0.6482837616549312,0.7707271680450996,0.1439396587744709,0.8696573732908656,0.498933980041147,0.6071612576497183
qry_4c3e9cb8ef83f02b,0.7236425934082175,1.0,0.33371694914063865,0.0,0.5239619889127514,0.29004898447017985,0.9747068760399579,0.4104017412557553,0.5776084433611289,0.7304915247113678,0.22064155560655968,0.5700706747270583,0.9195477797825554,0.2379819798801335,0.6243312284334294,0.470814438863156,0.5265306818040201,0.7878530814418155,0.7966545636025943,0.7211300582662854
qry_b95141e6a89a155a,0.0,0.8969931233236736,0.9536703384309214,0.9116514018855559,0.11231071525212594,0.3105585507027746,0.2623827030564748,0.07566906280493264,0.49492510494718794,0.8977438890821069,0.9348735095494415,0.7500426739971963,0.7583737842616523,0.6172332154868477,0.9093893436384218,1.0,0.49280880611194733,0.977708687635602,0.773421906413871,0.22621033264824503
qry_9a2a0159a7cce5b4,0.3180243790068582,0.5593455370484272,0.9306624853674801,0.1517714834776395,0.339133987410675,0.5591003085308757,0.0,0.5952459154336636,0.6799111029750554,0.19860334814288785,0.2150240185548304,0.1879499206007517,0.40210184230061374,0.6388418981536547,0.2951771284832196,1.0,0.6843809754401136,0.30838048205804264,0.9575851818411938,0.8396579077688491
qry_d275681d504e01e9,0.4810780558648148,0.11330831567562955,0.6751483186719383,0.32572276025303404,0.6574139758706767,0.14707871375978443,1.0,0.6488969459621496,0.12358076052256696,0.27283437790965953,0.0,0.31578572888892603,0.474011149853179,0.25932127424779433,0.8660028266555723,0.8917494686011419,0.3017983986993561,0.7952569803147761,0.4933946907595194,0.676743216131583
qry_84d336e16c807716,0.9113074229184941,0.4950830268954644,0.36505402893203187,0.0,0.5485741165671022,0.8986064052680474,0.571926580100535,0.9532377629510937,0.33284374130834204,0.997575178025311,0.5060177680040184,0.5340917280972941,0.3195247929747466,0.6724746423369409,0.7647913216263837,1.0,0.04377009059362669,0.7048071099706883,0.7740193971427803,0.24769669052784127
qry_1b776fc7e968b887,0.5031493375211228,0.031738694093630136,0.40658639484713843,0.4467609521341309,0.15788779168136496,0.2756879052834734,0.6106340895897542,0.0,0.13038512851424724,0.20465631590001906,1.0,0.09377566832101997,0.04721439177401603,0.7489026644974287,0.5657003277347561,0.2148129382043937,0.11827326834784907,0.2161513073885443,0.5876398038259402,0.4875716631741118
qry_ac2d498fbae299bf,0.8666118217613047,0.5638379759756642,0.261257007577653,1.0,0.4352540288778662,0.16230709449837352,0.49372603024926376,0.42353495596119844,0.8183176581132687,0.45820221548047035,0.6890221368606229,0.22774845853367098,0.7495174309661693,0.3550477667055428,0.539716125093383,0.43343959195594906,0.0,0.7480498706411121,0.8396845077321475,0.49187180201444264
qry_b7193c800ddd6204,0.04343104101729246,0.9803799980196631,0.12020410599623903,0.5088247752333276,0.4494413248929289,0.556155995089443,0.3233031914089303,0.16534199202578098,0.9841550505201638,0.5338676120101163,0.11461531071197738,0.353343103250937,0.4823390396635226,0.7075308387549296,0.63047705919815,0.8540054398561601,0.42485198851469486,0.554888084402473,1.0,0.0
qry_148ab3ca28b8fd0c,0.2570402646062331,0.8709719423396244,0.6472804316367745,0.2805846951738308,0.0,0.43136275456126205,0.43050926115773974,0.42432608909454883,0.459440359017469,0.47052651330782874,1.0,0.5551113373322463,0.20864666447734684,0.8399401024183777,0.36968422496232667,0.8479631649602183,0.7479113451993696,0.3512242736573206,0.9902102681447413,0.5396188826487271
qry_96621de736d6b890,0.16322759366049308,0.0,0.5461976843799087,0.10180851996739441,1.0,0.9883206486792714,0.9336656096882409,0.9144577574276571,0.16613389213940039,0.32933578934868757,0.6404421028313332,0.9239410293609921,0.9967147045400299,0.2811051729165603,0.18608231645914133,0.8788593765890622,0.9760551596288493,0.8181652960021116,0.9241978255045186,0.585019063967358
qry_b88398673d3e66ce,0.8462920021253632,0.32904086825065654,0.5098108279075135,0.5472515373492048,0.0,0.4140978001055966,0.5138642865224252,0.8815028656782286,0.27294575285455314,0.7013245322303572,0.9648082530553201,0.1278691985957492,0.8543777333481047,0.804194273968885,0.4554588946097492,0.07229392332014588,0.19243014247406434,1.0,0.33073389835867,0.8483400899240497
qry_b48b90dfaf70bec4,0.8284154501680625,0.40655764435270986,0.04482794737342511,0.6777134371473028,0.09445773396481028,0.31217033604040945,0.7081785620419345,0.7100485565455847,0.5961573524584178,0.9174737288349522,0.6343207934591171,0.48538334898852625,1.0,0.5050179218982411,0.5961328651056501,0.0,0.5580716242379065,0.3317873860557539,0.2560181759894707,0.7838534581541705
qry_4ecbeb5721a5f842,0.206435477850729,0.09804237980792195,0.4777600294128696,0.9223817593916543,0.8885057467194512,0.14893681992871208,0.888377316925234,0.18335108000591263,0.10415040235438616,0.5101531232361712,0.21305638605922775,1.0,0.3397997769608722,0.5891699919481027,0.25371120784849294,0.0,0.5489353063394966,0.21594315622534296,0.1369578781497708,0.7703784875240756
qry_8dd6b985ac59462d,0.4210956300358495,0.918160980122978,0.7878688836126636,0.9906185988531656,0.9939089903978371,0.7987003635181288,0.6050374343111786,1.0,0.44142148019154653,0.6054704054915816,0.9626917917344162,0.9374505259092769,0.4934634856841965,0.0,0.6609388124031097,0.713566436095418,0.517910600577021,0.24299205647274888,0.5179716160761354,0.723228621051763
qry_9429994ab51832c6,0.15999382828871156,0.3153167218293122,0.41389488382981904,0.36569132681836797,0.30470111934314986,0.4471184809552838,0.09736869368282111,0.5753048393939485,0.475845638228676,0.47966120200463164,0.0,0.8265180421265285,0.5245885975504414,0.053988218381707954,0.6546824600869096,0.7182001273261491,0.7920024853341117,0.369988502604756,1.0,0.009810579618167095
qry_e4867b5d6e1980e4,0.5976803065829149,0.15386719943970398,0.9364497039724508,0.8692290353662456,0.49688772147252014,0.7574027987361729,0.8629637681481459,0.6690289012675983,0.5141139983348528,0.5349372071667939,0.7487532828113763,0.6153152195128344,0.0,0.15499233183610703,1.0,0.5684474138343276,0.6580873197933109,0.04681191961783221,0.8200621831749177,0.5817710945253405
qry_f64a1a3e643b1505,0.6224276236005608,0.0,0.5694538609942227,0.3951516931962293,0.5245250603946815,0.22621309631282455,0.46011168290379295,0.8177166145069108,0.6389490967040335,0.05103514984657666,0.8350654951353356,0.4577081275690772,0.1574791699146123,0.4020127534134813,1.0,0.5463149559111514,0.36852714879468007,0.11932893953837753,0.15240552049797923,0.05215957124999102
qry_e8402af8f3eb5c7b,0.19469110870678386,0.6338747158845153,0.9298907908816759,1.0,0.0,0.1821961236320604,0.6530928408951977,0.9243021391497629,0.9269568535448246,0.7542289666279381,0.9374217187198488,0.33533157215941767,0.421291990779761,0.7342279524418986,0.4941514972410458,0.9147510067694925,0.7437411719916897,0.26851905516583674,0.5247030350052327,0.8158990852984225
qry_2fc5cf3be671221f,0.7119022946348719,0.7059135494025128,0.4291999560306907,0.7689630442261985,0.1959252586975694,0.8164017854763816,0.8912314638044743,0.2637002452602669,0.9489816990759368,0.4890187031572499,0.00966093860552784,0.0,0.8797828582897681,0.35560073018718935,0.8605061790050931,0.37175133413807093,1.0,0.9637486327392257,0.5273163325846536,0.8350469338644806
qry_83d20d39035e3789,0.599054413742698,0.23710525201779692,0.5307590483580668,0.23644205022189413,0.609086109863864,0.0,0.6862220107361612,0.735910433709653,0.5779559373923948,0.28172218803628546,0.4385834650801045,0.7685116081549237,1.0,0.6072421970106899,0.29089555430900116,0.5595608101539686,0.30448218263530297,0.5156713906221946,0.4120167880512006,0.4160343913271305
qry_5865abce8cd53878,0.24769711618972534,0.3032176492305547,0.3310157621440715,0.7745281709941599,0.12290080464654178,0.7082754553494549,0.2383362249883113,0.33414968667544825,0.30269431359222754,0.4111745081611757,0.8007967837879564,0.0,0.10867951256930435,1.0,0.3093557977589127,0.32922867971152436,0.9253594043254783,0.7724205971028743,0.9468130682424974,0.5465483142929062
qry_72762d77cf04f1dd,0.7242380348163178,0.1875938041864391,0.9025377206663312,0.17020964813434292,0.10636909922275863,0.32919607944686174,0.0,0.6668748765603478,0.22652539904564337,0.7094275070396553,0.1406243095953176,0.005742839330503729,0.5286744715563133,0.7565841439230389,0.9808014533906897,0.4281654006609447,0.12211633805723365,0.33686217462441737,1.0,0.9831832893655389
qry_6b34063d88ad7566,0.09017905480172941,0.765972534658659,0.7494820420723346,0.756772036725807,0.6130995852827843,0.3789111109882564,0.10157952908311677,0.24611630407329083,1.0,0.7483680985352552,0.6117293566824937,0.9652184212423399,0.5327104030975284,0.0,0.15680067161910813,0.22075495352979396,0.6729544884048366,0.6767576993566539,0.9378386900525195,0.3509012942211831
qry_216883cda88d8c51,0.5087777373240372,0.6712833525936898,0.5340797770816933,1.0,0.8309054046511375,0.5876265541893811,0.2765057778097084,0.9246246163480213,0.5798235389379754,0.5864191776777755,0.6196052691457609,0.6393616367122268,0.910598736242822,0.3196910342406093,0.4061829121558304,0.0,0.4448651026436901,0.65751008811087,0.7127517141429173,0.8006969829624173
qry_b146284421aa3faf,0.03819985764436895,0.7863617830862982,0.7542635057701328,0.3370044197207174,0.8170768383358887,0.6864009063619525,0.8435539291324976,0.11436142203423892,1.0,0.6776124688430268,0.2915251312724068,0.4307758536776718,0.516192973572152,0.6933919557147158,0.5198182371132793,0.87457594160234,0.4976271022503451,0.0,0.39150051717467194,0.4333047960576921
qry_7ebd969683c95163,0.37860161573011153,0.4367810614811837,0.7584331911259643,0.48388588225312734,0.535681315827386,0.4648494712888863,0.0,0.3694165510558352,0.35956435342644144,0.5758668195463648,1.0,0.6574880696665873,0.4489267105705557,0.522227566703748,0.4731869680843554,0.23737347066819045,0.9201527838412511,0.29039981893109584,0.7746431359746896,0.9998390878974887
qry_da51c46049e0c5ea,1.0,0.6358152080289879,0.5674631736264135,0.5330828758880173,0.8667030484058093,0.2298987917303257,0.5054021778542234,0.4828593787229062,0.7220040550448706,0.9517008651086548,0.8527928095827989,0.9199346643369314,0.5861880203071872,0.9620668997335435,0.8045301878997287,0.3520567168953793,0.6897724020031787,0.19103332994190997,0.5160506956994515,0.0
qry_fcef9a3cc4cc35bc,0.26002817148860974,0.43606776756763527,0.7162781978855598,0.5947135589390887,0.42217880347398196,0.4338953714834356,0.22475319018658443,0.7378242294928276,0.0,0.8043152556920958,0.12938004057350136,0.4725372996072409,0.7366509743458308,0.5303186996162057,0.593072527921274,1.0,0.018491391491442598,0.5637242157233824,0.6801396134344911,0.6719098138638235
qry_eef239a2f1962bd9,0.29115774452919163,0.010980545886796866,0.0,0.7228749372677098,0.2561357945642831,0.8424814591734793,0.25967261489906385,0.27045521696565,0.4905630610321765,0.5341159643288631,0.49946367994757757,0.5922721455663927,0.8178233191171758,1.0,0.2746214722324398,0.3880470670095709,0.02519365619267548,0.45472627386618325,0.7595896534682871,0.7955675070303606
qry_03a0cca069bdd9aa,0.6394979551959845,0.5796105381278334,0.8688039873909497,0.21538825543782475,0.1879384153236451,0.6177852697024925,0.39915489181342834,0.5658917428359918,0.4394989432125063,0.6351304362723306,0.13239463096288412,0.2734300037472016,0.4025116851226885,0.49368915127963625,0.8958484623323449,0.024181828947081093,0.5522943224539709,0.023457842715055893,1.0,0.0
qry_630e0fc7b01b8aca,0.4866895218025448,0.2332682142438584,0.47015755707260287,0.5968817095287401,0.9637233946459937,0.28722995621855624,1.0,0.7990696058745476,0.9581608735257557,0.5641848245786278,0.7073933205366206,0.5290499376751719,0.8538951361388424,0.41770551011208984,0.0,0.5034990761952165,0.37149137228062346,0.6217911589954768,0.5060054702570519,0.7159568793327399
qry_f9df1a29f829bd66,0.08770531374051993,0.7762719777973848,0.0,0.569243920734413,0.9519659103973188,0.6191218257900708,0.0795155963824769,0.9902609661171748,0.4418021401895216,0.8981849537525888,0.7407177725886239,0.48360536882764166,0.2536277240638332,1.0,0.14004656332684562,0.6694865291055039,0.9309558243444358,0.12456745243337393,0.9027817170495641,0.5290896605711239
qry_453dd4525f74a0da,1.0,0.7223286231846324,0.8849700435563103,0.6635177857886916,0.20640399413874133,0.4923633973934402,0.31036753176203397,0.781651275609629,0.4098845238061255,0.02191800720878281,0.9161915626092858,0.8181612736193355,0.7630136888488847,0.1283764333221302,0.0,0.09792053295033583,0.8433620420575737,0.9347133369133711,0.8127190512102079,0.22536234572979708
qry_8db205d77d7f680e,0.250643306579352,0.8110126700720328,0.7907426381818798,0.741650949780548,0.06747823658233934,0.7585594368263611,0.9890938123136362,0.08368483999936305,0.01295487079713205,0.374319089537428,0.634522715088925,0.0,0.6037660730573048,0.3166192923518605,0.5490649596260535,0.4960862229487904,0.5494570501036027,0.3266238427999465,0.3837406504759243,1.0
qry_124b4eb12db1bbca,0.26704517700584174,0.48521478692755704,0.5373961829592048,0.10958124154796009,0.7774326663082829,0.5641386926507761,0.07372558627450503,1.0,0.09966008628923335,0.38493548120047744,0.3331708780015277,0.21440094314913474,0.0,0.4572942201513008,0.9777122745850119,0.04006725650327547,0.7947322213046034,0.05043138427354247,0.6252377549386074,0.19467246986467554
qry_b90cf4957435c8b1,0.9158729503895042,1.0,0.49208312464592296,0.4223200634955057,0.2633159386785857,0.46158697436547885,0.4679973092337648,0.1041505818696143,0.23649011100640627,0.4907902062990045,0.8143034475696084,0.4087870013500833,0.6825744683089694,0.2591187389606315,0.6905124388225217,0.8317846818547795,0.5202748332108754,0.0,0.16788672314454664,0.5281325995025625
qry_6f58c99c5eff463e,0.4143000314029553,0.7697835565158768,0.3069887329514932,0.35059983635948555,0.0890548471928241,0.20676988380697414,0.2856594931517971,0.4090861846662139,1.0,0.5794109677232232,0.8402661549945234,0.1565980516245182,0.11974073395981351,0.8626988043179661,0.4979336417032394,0.0,0.13444536383329753,0.949515217650405,0.27529458853026945,0.5398671244497844
qry_f0a3dfaceb61bb39,0.758089438821313,0.18962508451392923,0.8641822419418024,0.33562166177123987,0.4132195729469479,0.31828364578085433,0.7232846153635636,0.15996689262017688,0.8212301729811762,0.18755078680782977,0.7305071026125198,1.0,0.0,0.4877361730702517,0.640562570113988,0.5193752986562965,0.3925882156427181,0.8911113250727067,0.6978800163342523,0.05651044105634584
qry_08320cfc3592220b,1.0,0.8228966712882685,0.521550266830431,0.8657582497705585,0.8246535710985711,0.8745543460321138,0.4926547693604138,0.7042781013657571,0.7053281824000314,0.8454296140709778,0.836699947138262,0.7087337002400554,0.3625884268047636,0.9476608364024594,0.6175168484742481,0.6233052402039613,0.7861482496900588,0.0,0.1387252794497489,0.2743054418175382
qry_58eb5eef174d2af6,0.18449533104528404,0.19969284525632336,0.20515118255714127,0.04785113461920275,0.3619579536019382,0.2183051685548124,0.2494944636035289,0.3167431985227617,0.055190190384186,0.9873817125868277,0.20556960908174252,0.0,0.9550961598304372,0.008442539160444906,0.35158835202862504,0.17063536026540554,0.7241931217771039,1.0,0.47754211879167446,0.6727538499509996
qry_b4a84e1112a0d777,0.933070394182066,0.3388362888747218,0.5563682261668131,0.43876312105511256,0.9085432657579958,0.2243923040520783,0.9506339004052136,0.7173932624076547,0.687771915648523,0.6280717510294963,0.865032963333958,0.8764824994167103,0.8202919056524793,0.0,0.9634097091923859,1.0,0.8050096621830704,0.5369882991297356,0.8151376339260935,0.5091091187664589
qry_82d7a6c97e615014,0.7445687358075729,0.41324868672173243,0.4357452893740776,0.0,0.23606396205859265,0.5003685802344362,0.5919981180240582,0.7247164145375057,0.5338165097653355,0.8984443867429769,0.3694365229863877,0.43210130344806835,1.0,0.6922748198745139,0.6892557467629277,0.8654558589069493,0.9121966077596176,0.6793313042015736,0.30391859048718467,0.015775789363254984
qry_8f96d36906734b83,0.699302208152428,0.7437124328532392,0.5871429576013102,0.0,0.7968888796736389,0.4005502629046212,0.85648017772636,0.13449419468014345,0.4760387273988985,0.03542905174772168,0.4206156370163576,0.0255924687621791,0.3815199609159985,0.5124719058837527,0.456604316925085,0.044344661651928394,0.15744509591302672,0.2628497869950534,1.0,0.47758024110229375
qry_7f304b26722a87bf,0.35623987888222214,0.0,1.0,0.753399018584551,0.2997129217474519,0.7142442778867059,0.31019894072453896,0.031080670240824917,0.4164335655787677,0.5182680042116087,0.5463184341639866,0.6018660190098393,0.6257242672205339,0.029322562228640357,0.6625417740309746,0.3616819539320501,0.15264499526046554,0.6590064027784035,0.010292895804559426,0.25843522820888676
qry_ac18fb7d11712b73,0.589631206199739,0.5608961731420192,0.20187654496510005,1.0,0.6634379856984959,0.8201344264764616,0.0,0.9433188028750472,0.015422979697096667,0.5078476420926117,0.5740003987535157,0.1641814889780579,0.17508775879806218,0.148494345518349,0.1372638875153838,0.1599538504709426,0.7904111676494514,0.039624589503200795,0.6815822525058436,0.6686216369437118
qry_4c48fd50071863d1,0.40159823641354264,0.0044931310994418905,0.09352000429652116,0.05591707148529195,0.9954829519528514,0.5103977197351416,0.4714565080312991,0.31204678842081174,0.5051626667568788,0.07984068575762156,0.051193478877947646,0.3811906763555862,0.4155456682269885,1.0,0.5543470740417343,0.20842186425627499,0.62085465446889,0.48420095248317147,0.725804977656471,0.0
qry_dc65c16e6e8384be,0.40090465687863813,0.0,0.9180150364203674,0.6765265716340594,0.4683331004825245,0.7603309789305087,0.9722526079049802,0.9406565503821842,0.21189624803455137,0.690044209252228,0.014909710666282711,0.6093019417352113,0.5558651884193108,0.43559867294353516,0.8552197878878347,0.893240427444143,0.5657238834699105,0.7632864533779057,0.679000681249977,1.0
qry_911ad5e87f24d72c,0.3520940183159594,0.810043016204585,0.0,0.8073616406288276,0.5217877130909767,0.47814207939575926,0.4414104450883816,0.9566667905216462,0.7210962014691592,0.46234485147321874,0.870778756035531,1.0,0.4966081486897404,0.6307769631108052,0.8366432629794556,0.7226809828670684,0.9043431593883063,0.747628322259314,0.7620020092809532,0.7516425390017585
qry_f235d0f174857fbc,0.7844623106483675,0.2209687157515627,0.9174478483608615,0.7011394563336236,0.7525618562628017,0.7290227816928707,0.9286387574779222,0.6952270667545598,0.7584910495175113,0.749408371028464,0.6111849169827533,0.35870094169487027,0.0,0.7300148504994224,0.8231471119544385,1.0,0.25820303328305616,0.9702469571875261,0.8894469146082575,0.6957311317680933
qry_cdcb064950d53978,0.4330704948334592,0.19382618079529906,0.8400031580698849,0.760001312817322,0.22021921912736733,0.9888873759695951,0.5885860197665245,0.533197769839301,0.824357738381251,1.0,0.7861366266374031,0.8439935974290239,0.9618225957180238,0.36634273038668097,0.0,0.5531673971714479,0.03888638816486072,0.798641225308677,0.6042378959736167,0.16804616277078932
qry_6e9a52231e06eabc,0.5420769230061715,0.8855046289860884,0.4467406635318652,0.6392423272545321,0.34297716962236235,0.5868219719427576,0.9540305057780468,0.8147658197171561,0.25543961014796546,1.0,0.2971499618258343,0.9121182630245027,0.9332139035972568,0.6864022230847443,0.9203118911681659,0.0,0.16228843076455154,0.61529082008343,0.281678764171274,0.9448767025923928
qry_ed655eeef663b3e8,0.9535953066831054,0.3949396846674813,0.229592855045271,1.0,0.9312729106761785,0.2915036128824493,0.2878861074070747,0.8458454218169026,0.8773520390870886,0.1995665348218518,0.1710915706133348,0.0,0.08880906348470032,0.6957970048505795,0.7014901312642082,0.2080913984946414,0.48638302697458474,0.1308277936269505,0.793733608318821,0.5034173072121318
qry_e227776edf7b5ecc,0.42522929801828974,0.7812058662604147,0.5607861930511899,0.5725884917607464,0.7056427767711584,0.6302979400498393,0.7315837345590548,0.9657896676326133,0.7694375362565397,0.9468671150226302,0.4220147647019899,0.0,0.6766019306980634,0.09379101913266209,0.6693459432774933,0.782061958430118,0.23284478153105564,1.0,0.9333429685268346,0.16483672794423937
qry_18e34dbff8ca39b4,0.17651654336521858,0.6504031631247477,0.8734483381582551,0.026347009905193137,0.5529335648280702,0.1793363619359582,0.3856339828820144,0.5127832439032259,0.0,0.3011388164633871,0.10116785587831567,0.5652507669020785,0.25422306977641296,0.21550727963418287,0.11271147714848127,0.419058294302847,0.4133434586857466,0.09235648457929621,1.0,0.8369457528969029
qry_869944a4ceb5e087,0.008838226207458324,0.8557618073495711,0.6213460899738165,0.7900563496144215,0.7642006469144604,0.04027976640588237,0.3391969336152643,0.9552727669419756,0.4507393984051921,1.0,0.5240484054515853,0.0,0.5524171389830315,0.5310923295791389,0.43362218417879866,0.8798621672959124,0.8460722619192916,0.19900292189206076,0.47286523055493357,0.48645012200243914
qry_11f5c5008b4700f5,0.20814177506574674,0.2700535623102396,0.08635902353585193,0.8578701468203636,0.6879722636740823,0.47281107208158524,0.836047474978817,0.0,0.28475003476659966,0.3735580771873887,1.0,0.9068028760483395,0.4552082034955577,0.6498088965093567,0.7677516550855469,0.6358395199945883,0.35718620841633675,0.8416197004257908,0.5713060411878422,0.3511847820389355
qry_b5b14f568ea58436,0.9904448790974915,0.22244585606924258,0.7733871839335517,0.8552956140178674,0.08955696688530505,0.934965791908423,0.8723923708963308,0.7233852148678953,0.0,0.7497328952771067,0.4180204039254651,0.7203397338916708,0.40851890794363527,0.13661209021006074,1.0,0.2062342333492675,0.7849961841792478,0.16365191893176237,0.877219587669945,0.25386528076522097
qry_bf1fba46666d932b,0.8050664936259491,0.6118201975030526,0.44644600585213484,0.7815901006806157,0.3097961692973163,0.0,0.5119013659519336,0.7749507519908798,0.5944289324602371,0.4536146122279208,0.5348271467279385,0.4303165646047507,0.7017840001972933,0.3747101448634602,0.803454032655219,1.0,0.4529759984669259,0.617438484124323,0.6326412345462542,0.19333467807794533
qry_ee1788d731d9b01c,0.6917130626598084,0.5734883946282575,1.0,0.4063767323172845,0.7472287214392114,0.6033491654839501,0.0,0.8252324508181558,0.6458144024317781,0.8163877960544685,0.489305486893744,0.4662489496560587,0.9756170918060506,0.6805942600483111,0.78429339348453,0.88077919491684,0.06832969581001912,0.5793188963810134,0.7312872964299313,0.44633423812790074
qry_c753e94c0177b2f3,0.19175009170003662,0.9201616266404866,0.6567876110011652,0.4826045376670658,0.3444130170398333,0.06403169382298013,0.8830163021890515,0.5112309286262238,0.710542595056737,0.30534706100847736,0.350261608686662,0.46603470159538934,0.3820508550168562,0.29576343343706685,0.5990168987509427,0.5632158588049844,1.0,0.0,0.3238439692958163,0.40401980452291447
qry_d25442171213503d,0.32435453072367554,0.38111429401952984,1.0,0.2003641641828787,0.6435001789488395,0.7365429316591737,0.7536232163963821,0.40839301775280906,0.549499972263986,0.6067431610978437,0.4541343670434106,0.6565098428063989,0.8660867619781761,0.8575006231233783,0.21541777784364805,0.15156137619870308,0.7547023329468885,0.9737472924560363,0.7517748690584769,0.0
qry_fea37d5ee410600b,0.40706334120490556,0.33334590960824173,0.29466129288901344,0.4437689308075529,0.10280850301339658,0.2622159628890878,0.6328483043030594,0.004456904366114654,0.029097020937665027,1.0,0.6195827161428004,0.33937675256178007,0.1738369802249266,0.3592074249876611,0.0,0.4636932114563348,0.8071022844661245,0.5901160012110299,0.3680046337272332,0.5285480129395278
qry_bdb4230c4746a40b,1.0,0.547755030356935,0.44300230762642756,0.8582110859438128,0.42766131711169786,0.16996211742403203,0.34235499643819983,0.3207467749100311,0.570634299145329,0.8357407357982104,0.0,0.10868446460031772,0.4103352313650427,0.6183164745845933,0.8452358236307628,0.7575314703688971,0.9111618058435759,0.45955525307528733,0.02243810154401359,0.05998132850378944
qry_d0c6d309447fd6f2,0.557798334669162,0.751263752395644,0.5722544254299633,0.7617006102183668,0.4789462172646577,0.2694924077397986,0.10584187191151348,0.37089047537907255,0.30493903106777137,0.3607407737051842,0.38452568232532386,1.0,0.6020820648260288,0.14248299989645638,0.5992161527607255,0.0,0.5453614652764968,0.5052315601160333,0.5760534309386224,0.6609614770171875
qry_bcae3fefe8fe967e,0.0,0.10658784508035578,0.3535133743787986,0.703504519840818,0.36064082979931517,0.20946836863366547,0.16592378264917285,0.24306172877557994,0.32643417317154527,0.003307482403420639,0.2581145644843206,0.15243785251685998,0.4892789259193709,0.9120321470260723,1.0,0.3960794036690243,0.1573910790192116,0.3398144737179619,0.4102328027476841,0.12781830310411152
qry_49dda0f45f165a48,0.700173823743075,0.0,0.7208583416912185,0.4364808259367405,0.6706385336193663,0.47312413717491014,0.32923406605877314,0.5898622405768859,0.6930264616402899,0.2280244713755033,0.30149466864215274,0.16458158744896695,0.43273876503301756,0.4901752200234343,0.10812192053932572,0.5236055454611599,0.356177262937511,0.43942568348644134,0.7641276375812368,1.0
